id,playtime_forever
0,20.975360571200405
1,4.094236612687078
2,0.0
3,6.644343870345324
4,36.096648497684036
5,0.0
6,0.0
7,1.5714965783080785
8,12.986903162351737
9,0.0
10,12.839052887138543
11,1.2339599885758616
12,14.391171286386207
13,5.448495271909081
14,11.441574180641513
15,0.0
16,7.717551338941826
17,0.0
18,0.0
19,0.0
20,11.469574333448081
21,0.0
22,0.0
23,0.8154800825206028
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.3441628163705186
30,24.221483768734934
31,17.10137932731453
32,0.0
33,0.0
34,0.3227794886163906
35,2.8827549734816227
36,0.0
37,16.622362189550913
38,8.418894793287558
39,3.155538265298068
40,0.9610280869338581
41,0.0
42,24.892163300011905
43,7.6662553634337645
44,0.0
45,0.0
46,4.461580953669672
47,0.19488917101041547
48,0.0
49,0.0
50,13.838944075038437
51,4.3046076629430035
52,20.104061754887674
53,0.0
54,7.880857492990451
55,2.9529418356487414
56,0.0
57,7.9037306694122105
58,6.970309654900271
59,6.827515041488999
60,11.418757878562197
61,8.88255996189216
62,5.188802332128753
63,28.79995247984727
64,0.0
65,0.0
66,4.13848213057951
67,4.976718556210734
68,0.0
69,0.0
70,4.219495419627371
71,3.852671698182286
72,0.0
73,27.758260983957282
74,6.878497450428364
75,28.014255629449302
76,15.470223827317891
77,2.3251867195936002
78,0.0
79,0.0
80,29.70764522651968
81,2.6149601144353696
82,0.0
83,6.6680125279081315
84,5.017151659292908
85,6.274197207137659
86,7.140320759296792
87,2.483676159147315
88,0.0
89,1.079325539118912
